Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Michael Rucker,CHC,95,4.357894737,2.3077,0.245179063,1.347368421,0.28957529,4.520344916,0.183150183,0.468864468,0.347985347,0.136842105,0.147368421,4.143196702,0.2222,0.0963,3.959020551,-0.162450179,9.266312411,0.1259,0.0806,0.4212,,102.890737,105.348606,97.70891051,99.11618471,0.1077,0.3018,0.7157,0.4587,0.6046,0.8758,0.765,0.3791,0.1457,0.2534,Michael Rucker,19454,621074
Taylor Clarke,KCR,108,5.083333333,3.5313,0.279445727,1.416666667,0.341059603,4.264411238,0.19047619,0.336507936,0.473015873,0.10067114,0.120805369,4.276253824,0.2409,0.0682,3.664760982,0.818922095,10.3032864,0.1727,0.0969,0.4031,,98.65311573,105.5757909,104.3965397,106.0456045,0.1229,0.3738,0.7287,0.5163,0.645,0.8511,0.7618,0.4017,0.1301,0.253,Taylor Clarke,17611,664199
Tylor Megill,NYM,173.2,4.819587863,2.1972,0.271407837,1.485607728,0.318897638,4.638438919,0.214828897,0.431558935,0.353612167,0.069892473,0.134408602,4.48999736,0.2034,0.0926,4.628629269,0.181148944,9.035321819,0.1108,0.0938,0.4053,,92.39061947,94.14449332,97.42059201,96.3599231,0.1001,0.2704,0.7157,0.4584,0.6321,0.8589,0.7815,0.422,0.1529,0.253,Tylor Megill,21318,656731
Ken Waldichuk,OAK,175.2,5.277038893,2.037,0.261939219,1.491460831,0.30583501,5.099761634,0.201535508,0.389635316,0.408829174,0.084507042,0.136150234,4.9160394,0.2102,0.1032,4.709180588,0.177277259,8.833449855,0.107,0.0856,0.3802,,88.40110723,91.82376345,95.54162042,94.2889524,0.1115,0.3082,0.717,0.4801,0.6268,0.8508,0.7674,0.4204,0.1411,0.2525,Ken Waldichuk,27681,686610
Colin Holderman,- - -,84.1,3.841894163,2.4118,0.235849057,1.292489086,0.306034483,3.301988916,0.179487179,0.504273504,0.316239316,0.148648648,0.054054054,4.078724281,0.2291,0.095,3.875135589,0.539905247,7.625625134,0.1341,0.0551,0.3983,,71.95625,111.8966425,95.56900161,98.40164157,0.1005,0.2881,0.7091,0.4655,0.6211,0.8747,0.7839,0.4214,0.1519,0.2524,Colin Holderman,22361,670059
José Urquidy,HOU,227.1,4.315255772,2.8413,0.247737557,1.240471078,0.269172932,4.814709946,0.193456614,0.361308677,0.445234708,0.124600638,0.127795527,4.63326868,0.1872,0.0659,4.479297207,-0.499454174,11.6304967,0.1213,0.0922,0.3887,,106.8591837,107.2900887,103.9786042,104.7143904,0.103,0.3532,0.7349,0.5159,0.6988,0.8658,0.8002,0.4262,0.1487,0.2517,Jose Urquidy,18413,664353
Kris Bubic,KCR,145,5.4,1.9385,0.299145299,1.655172414,0.354545455,4.541959197,0.242825607,0.421633554,0.335540838,0.046052631,0.125,4.41063249,0.1924,0.0992,4.632005789,0.858040803,9.477069311,0.0931,0.0763,0.4488,,73.2352988,81.10229471,96.82313335,92.42942806,0.0954,0.2935,0.7114,0.4759,0.689,0.8584,0.7995,0.4363,0.1563,0.2517,Kris Bubic,21455,663460
Richard Bleier,- - -,81.1,4.204914647,3.2,0.298507463,1.413933288,0.329749104,3.965380521,0.212765957,0.535460992,0.251773049,0.084507042,0.112676056,4.038536293,0.1356,0.0424,3.932871677,0.239534126,6.727403574,0.0932,0.0557,0.4042,,65.57894737,89.75887758,105.7690928,99.1136188,0.0907,0.3976,0.7239,0.5482,0.7366,0.8973,0.8346,0.4616,0.1609,0.2516,Richard Bleier,7803,542947
Peter Lambert,COL,87.1,5.358780694,2.5357,0.271929825,1.385496718,0.296442688,5.442063627,0.162361623,0.416974169,0.420664206,0.070175438,0.157894736,4.920867615,0.1893,0.0747,4.61712651,-0.083282934,9.123653447,0.1147,0.1107,0.4576,,81.57350791,90.05296893,98.65576397,95.11526946,0.0965,0.2934,0.7171,0.4731,0.6898,0.8549,0.7959,0.4241,0.1551,0.2516,Peter Lambert,17969,663567
Jesse Scholtens,CHW,85,5.294117766,1.9333,0.289855072,1.529411799,0.3125,5.313863458,0.181818181,0.412587412,0.405594405,0.077586206,0.129310344,5.276086261,0.1538,0.0796,5.111178241,-0.019745692,9.738505595,0.0743,0.0801,0.3728,,73.23131955,82.00155765,99.12807072,97.94174805,0.0864,0.3021,0.6839,0.4499,0.7015,0.8825,0.808,0.387,0.1652,0.2516,Jesse Scholtens,19205,669947
Javier Assad,CHC,147,3.061222504,2.0328,0.2323049,1.285713452,0.270731707,4.340946317,0.193853427,0.44680851,0.359338061,0.171052631,0.111842105,4.493005131,0.2016,0.0992,4.592724934,-1.279723813,9.400508194,0.1024,0.0796,0.3911,,80.94279661,90.91651183,98.80938316,93.99313266,0.0824,0.2854,0.6656,0.4375,0.6861,0.892,0.8114,0.4,0.169,0.2515,Javier Assad,21741,665871
Jordan Lyles,- - -,356.2,5.349527599,2.7216,0.263642807,1.314952015,0.283733826,5.005896519,0.187335092,0.368513632,0.444151275,0.118811881,0.128712871,4.867123556,0.1735,0.0637,4.723314367,0.34363108,9.7096906,0.1097,0.1011,0.367,,76.0375,86.21539249,100.8579068,96.90951698,0.09,0.319,0.692,0.4694,0.6715,0.9012,0.8081,0.4033,0.1611,0.2512,Jordan Lyles,7593,543475
Luis Cessa,CIN,106.2,5.653123315,1.75,0.287058824,1.518749547,0.310650888,5.115940418,0.23076923,0.455840455,0.313390313,0.1,0.154545454,4.614487338,0.1496,0.0855,4.829002578,0.537182897,8.369939696,0.0641,0.0873,0.4394,,55.33502825,84.27506785,102.6336695,98.83842907,0.0835,0.3085,0.6773,0.4647,0.6821,0.9055,0.82,0.4234,0.1676,0.2512,Luis Cessa,13345,570666
Graham Ashcraft,CIN,250.2,4.811163672,2.2195,0.270242915,1.392285341,0.301813472,4.703279705,0.210723192,0.507481296,0.281795511,0.101769911,0.150442477,4.369911957,0.1673,0.0754,4.566442796,0.107883967,,0.0919,0.0596,0.3759,,,112.0944863,99.5599053,101.2308793,0.0911,0.3261,0.6935,0.4848,0.6601,0.9059,0.8119,0.4319,0.1592,0.2504,Graham Ashcraft,27552,668933
Tyler Alexander,DET,145,4.717241379,3.5,0.264347826,1.255172414,0.283783784,4.721221832,0.209503239,0.343412526,0.447084233,0.062801932,0.125603864,4.579899175,0.1727,0.0493,4.399908913,-0.003980452,10.38457785,0.1234,0.1106,0.383,,85.08528369,85.3807489,105.3757709,99.93515419,0.0758,0.3309,0.7088,0.4996,0.7837,0.8858,0.8483,0.4463,0.174,0.2498,Tyler Alexander,17735,641302
Bryan Shaw,- - -,104,4.846152513,2.1395,0.243718593,1.346153476,0.289115646,4.434665323,0.183006535,0.457516339,0.359477124,0.072727272,0.109090909,4.586935501,0.204,0.0953,4.190845146,0.41148719,9.427880287,0.1086,0.0556,0.4052,,,100.7361175,95.94826391,97.51953748,0.0987,0.2784,0.7112,0.4641,0.6354,0.8665,0.7874,0.4291,0.1509,0.2496,Bryan Shaw,8110,543766
Tommy Henry,ARI,136,4.566175386,1.7857,0.254302103,1.389705552,0.27680798,5.227813874,0.193779904,0.373205741,0.433014354,0.104972375,0.121546961,5.250249031,0.1706,0.0956,5.162566042,-0.661638488,8.567779544,0.0751,0.0804,0.3475,,69.13915392,80.02666395,95.7170021,90.12932161,0.1044,0.3238,0.7135,0.4866,0.6691,0.8589,0.7854,0.4177,0.1451,0.2495,Tommy Henry,26285,674072
Daniel Lynch IV,KCR,184,4.989122057,2.2941,0.273698264,1.483693161,0.310834813,4.78342296,0.199318568,0.407155025,0.393526405,0.082251082,0.129870129,4.593819746,0.1896,0.0826,4.576840456,0.205699097,9.15696072,0.1069,0.0843,0.4317,,79.44250896,83.63992737,99.18561852,95.77276706,0.1131,0.3244,0.7342,0.4946,0.6293,0.8595,0.7712,0.4154,0.1363,0.2494,Daniel Lynch IV,21537,663738
Xzavion Curry,CLE,104.1,4.226837189,1.9444,0.269417476,1.40894573,0.29787234,4.641643501,0.235294117,0.314705882,0.45,0.098039215,0.08496732,5.423189585,0.1552,0.0798,5.156085339,-0.414806312,10.84627724,0.0754,0.0702,0.4357,,84.38150852,91.15141684,100.3887168,98.86132328,0.0903,0.2929,0.7208,0.4804,0.7363,0.8511,0.8118,0.4382,0.1582,0.2485,Xzavion Curry,25595,675540
Zack Greinke,KCR,279.1,4.381862104,3.4,0.280999108,1.306682735,0.302631579,4.395120283,0.21987315,0.421775898,0.358350951,0.08259587,0.115044247,4.481326963,0.1443,0.0424,4.698480084,-0.013258179,9.283146687,0.1019,0.0726,0.388,,77.42678937,88.40626719,103.8034324,100.0235749,0.0717,0.3236,0.662,0.4629,0.7532,0.9093,0.8451,0.4117,0.1761,0.2477,Zack Greinke,1943,425844
Jason Foley,DET,129.1,3.201031715,3.7692,0.272365805,1.260309588,0.331670823,2.74779128,0.186104218,0.570719602,0.243176178,0.020408163,0.040816326,3.531655063,0.1842,0.0489,3.410953681,0.453240435,7.599882238,0.1353,0.0444,0.4198,,85.67058824,103.536319,105.941735,106.272833,0.0767,0.342,0.68,0.493,0.7316,0.9148,0.8444,0.4467,0.1707,0.2474,Jason Foley,19531,671345
Austin Gomber,COL,263.2,5.529708482,2.3636,0.286666667,1.433628125,0.310218978,5.008091248,0.203508771,0.421052631,0.375438596,0.093457943,0.14330218,4.657161511,0.1608,0.068,4.771156873,0.521617234,10.1645352,0.0928,0.0876,0.4032,,71.8631019,80.6844058,99.75993503,95.59599074,0.0891,0.2963,0.7096,0.4802,0.6859,0.8814,0.8144,0.4449,0.1582,0.2473,Austin Gomber,16561,596295
Adrian Houser,MIL,214,4.41588785,2.037,0.262910798,1.425233645,0.304804805,4.09783732,0.205580029,0.466960352,0.327459618,0.103139013,0.094170403,4.464192044,0.1763,0.0865,4.719933508,0.31805053,9.054535032,0.0897,0.064,0.4396,,74.54660574,86.98862708,101.5568326,96.86750955,0.0682,0.2905,0.6683,0.4396,0.768,0.8956,0.8446,0.3948,0.178,0.2463,Adrian Houser,12718,605288
Erick Fedde,WSN,127,5.811023622,1.6207,0.289320388,1.62992126,0.32,5.151799888,0.224880382,0.418660287,0.35645933,0.114093959,0.140939597,4.739011528,0.164,0.1012,4.996532319,0.659223734,4.630000114,0.0628,0.0784,0.4323,,,79.9346281,100.5107025,93.29214876,0.0727,0.2519,0.673,0.4264,0.7171,0.8889,0.8295,0.4145,0.1727,0.2455,Erick Fedde,17425,607200
Bryse Wilson,- - -,192.1,4.35182052,2.5926,0.253298153,1.279029687,0.276740238,4.687473989,0.206219312,0.412438625,0.381342062,0.072961373,0.124463519,4.608856368,0.1701,0.0656,4.452962158,-0.335653469,8.578881992,0.1045,0.0744,0.4061,,80.16900958,91.81399514,100.6306627,96.93440677,0.0795,0.2966,0.7145,0.4804,0.7212,0.8942,0.8344,0.4397,0.1657,0.2452,Bryse Wilson,19990,669060
Luke Weaver,- - -,159.1,6.439331501,2.7736,0.305760709,1.631799406,0.354,4.95533453,0.264650283,0.364839319,0.370510396,0.117346938,0.153061224,4.502384467,0.1995,0.0719,4.414513361,1.483996971,9.366721057,0.1275,0.1,0.4264,,91.16929495,94.67027812,102.551764,99.76233788,0.0953,0.2965,0.7359,0.4847,0.703,0.8573,0.8033,0.4283,0.1496,0.2449,Luke Weaver,16918,596133
Jake Woodford,STL,96,4.218748743,1.6061,0.278820375,1.427082908,0.298701299,4.860322532,0.2,0.515625,0.284375,0.131868131,0.131868131,4.725083675,0.1293,0.0805,4.824934607,-0.641573789,7.762739685,0.0488,0.0844,0.4313,,69.23009434,86.57570366,100.5352955,97.5209333,0.0678,0.2665,0.7028,0.4521,0.7724,0.8896,0.8499,0.4253,0.1761,0.2439,Jake Woodford,18674,663765
Carlos Estévez,- - -,119.1,3.695531711,2.4444,0.23245614,1.34078248,0.296774194,4.008150914,0.208722741,0.333333333,0.457943925,0.115646258,0.095238095,4.419665582,0.2558,0.1047,3.874821894,-0.312619204,9.258772168,0.1512,0.071,0.4136,,112.0160787,112.5301964,100.5155343,101.9733789,0.1084,0.3156,0.7574,0.5098,0.7237,0.821,0.7872,0.4395,0.1349,0.2434,Carlos Estevez,14542,608032
Mitch White,- - -,111.2,5.641787897,2.1667,0.274725275,1.495521554,0.322946176,3.988307521,0.205555555,0.405555555,0.388888888,0.1,0.078571428,4.600880068,0.182,0.084,4.527693719,1.653480375,9.482332479,0.098,0.0604,0.3489,,81.1174971,93.17274768,98.47067849,97.15716645,0.0884,0.3316,0.7026,0.482,0.7088,0.8911,0.8165,0.4052,0.155,0.2434,Mitch White,19225,669952
Marco Gonzales,SEA,233,4.364806867,2.0147,0.269772481,1.360515021,0.284953395,4.8855221,0.197689345,0.41720154,0.385109114,0.11,0.116666666,4.880368746,0.1373,0.0681,5.033608535,-0.520715233,8.402886386,0.0691,0.0712,0.3499,,66.93748126,84.3206278,104.5702951,96.14015858,0.0844,0.3666,0.7089,0.5014,0.7657,0.8841,0.8316,0.3936,0.157,0.2414,Marco Gonzales,15467,594835
Zach Plesac,CLE,153,4.764696319,2.6512,0.2768,1.411761872,0.308793456,4.452573155,0.213438735,0.418972332,0.367588932,0.096774193,0.118279569,4.410097577,0.1694,0.0639,4.528076053,0.312123164,11.00175788,0.1055,0.0939,0.4129,,60.73317669,80.77091071,100.814835,96.59049135,0.1009,0.3604,0.7375,0.5164,0.7054,0.8727,0.8043,0.4138,0.1405,0.2414,Zach Plesac,19979,668676
Brandon Bielak,HOU,92.1,3.801444096,1.85,0.270194986,1.483754533,0.306273063,5.163788796,0.159574468,0.503546099,0.336879432,0.042105263,0.147368421,4.865671737,0.1818,0.0983,4.824994048,-1.3623447,8.444707973,0.0835,0.1053,0.4737,,77.80815109,85.03495028,97.37741153,92.39931226,0.0936,0.2856,0.6836,0.4461,0.6509,0.8764,0.7903,0.4033,0.1475,0.241,Brandon Bielak,19866,656232
Ryne Nelson,ARI,162.1,4.878861262,2.1538,0.264566929,1.355239239,0.285714286,4.920662708,0.18689788,0.354527938,0.458574181,0.105042016,0.109243697,5.231638584,0.1628,0.0756,5.160925442,-0.041801446,10.73688195,0.0872,0.1109,0.4207,,104.4021218,102.694333,103.4805937,103.5115463,0.0873,0.2983,0.7124,0.4904,0.7026,0.8794,0.8217,0.464,0.1528,0.2401,Ryne Nelson,26253,669194
Matthew Liberatore,STL,96.1,5.51210687,1.7209,0.279069767,1.567472952,0.323432343,4.54281939,0.232258064,0.416129032,0.351612903,0.119266055,0.091743119,4.988670943,0.1697,0.0986,5.036891228,0.96928748,9.614646571,0.0711,0.0863,0.4473,,68.98032664,86.13328468,94.78263656,93.20829501,0.0796,0.2802,0.6883,0.4463,0.7032,0.891,0.8211,0.4069,0.1603,0.2399,Matthew Liberatore,22294,669461
Brad Keller,KCR,185,4.962172855,1.3039,0.270457698,1.605408865,0.308098592,4.850082124,0.172061328,0.534923339,0.293015332,0.052325581,0.116279069,4.855620978,0.1606,0.1232,5.143640734,0.112090731,7.548455433,0.0374,0.0663,0.4031,,92.56087361,97.03051075,94.20268907,95.3620813,0.0926,0.29,0.6921,0.4537,0.6125,0.9077,0.7958,0.407,0.1458,0.2384,Brad Keller,15734,641745
Kyle Freeland,COL,330.1,4.767901363,2.3684,0.285499624,1.437938506,0.313799622,4.723525426,0.214089661,0.409881061,0.376029277,0.08759124,0.116788321,4.787416659,0.1559,0.0658,4.850070323,0.044375938,7.853236512,0.0901,0.0922,0.4268,,63.87116954,69.93524997,100.8005408,93.1082862,0.0858,0.3219,0.7235,0.4897,0.6941,0.9055,0.8247,0.4179,0.1518,0.2375,Kyle Freeland,16256,607536
Joan Adon,WSN,116.1,6.808018979,1.6349,0.284518828,1.710600728,0.334261838,5.04969108,0.218918918,0.432432432,0.348648648,0.069767441,0.124031007,4.993989359,0.1873,0.1145,5.003724542,1.758327899,8.618005196,0.0727,0.1067,0.4187,,81.46345486,89.24631683,97.03258503,91.42800613,0.0775,0.2926,0.6759,0.4549,0.7242,0.8916,0.8295,0.4234,0.1598,0.2373,Joan Adon,22925,672851
Andre Pallante,STL,176,3.784090909,1.6571,0.275912409,1.471590909,0.314079422,4.21866552,0.160777385,0.694346289,0.144876325,0.024390243,0.182926829,3.823036221,0.1528,0.0922,3.690781867,-0.434574611,5.40016994,0.0606,0.0334,0.4183,,88.34013426,92.2609759,96.14053687,95.64917699,0.0736,0.2528,0.6987,0.4499,0.6716,0.9115,0.8363,0.4419,0.1635,0.2371,Andre Pallante,26108,669467
Jake Odorizzi,- - -,106.1,4.401255234,2.4571,0.255421687,1.326019205,0.292063492,4.278574359,0.216463414,0.31707317,0.466463414,0.143790849,0.091503267,4.697045126,0.1898,0.0773,4.588896772,0.122680875,10.06706516,0.1126,0.0729,0.3283,,61.6001087,73.65467186,102.7027809,94.80016685,0.1023,0.3189,0.7737,0.5,0.7101,0.8484,0.7953,0.3982,0.134,0.2364,Jake Odorizzi,6397,543606
Adrian Sampson,CHC,104.1,3.105430156,2.7037,0.253132832,1.226836605,0.287974684,3.792940739,0.2,0.4,0.4,0.076923076,0.076923076,4.391490863,0.1706,0.0631,4.484404696,-0.687510583,8.50941179,0.1075,0.0675,0.3589,,71.81005247,74.40132804,101.8802768,94.72103626,0.0927,0.3381,0.715,0.4793,0.7011,0.8899,0.8067,0.3749,0.1434,0.2361,Adrian Sampson,13339,592716
Drew Hutchison,DET,105.1,4.528478033,1.619,0.271428571,1.481011684,0.293768546,4.925719756,0.216138328,0.403458213,0.380403458,0.09090909,0.113636363,4.929607439,0.1466,0.0905,5.065361564,-0.397241723,9.859821361,0.056,0.0881,0.4091,,71.89848901,81.42040932,99.3710631,97.40136441,0.087,0.3195,0.709,0.4747,0.7219,0.8813,0.8168,0.3985,0.1489,0.2359,Drew Hutchison,10732,571800
Tim Hill,SDP,92.1,4.483756056,1.8214,0.286501377,1.42960338,0.315789474,4.437221335,0.162866449,0.605863192,0.231270358,0.112676056,0.112676056,4.514775724,0.1272,0.0698,4.170609697,0.046534722,1.449220651,0.0574,0.0321,0.391,,110.9741993,105.6729421,102.2214681,100.6481951,0.0683,0.3141,0.6832,0.4822,0.78,0.9011,0.8582,0.4555,0.1673,0.2357,Tim Hill,16814,657612
Chase Anderson,- - -,110.1,5.628402158,1.8125,0.256594724,1.404834677,0.280645161,5.580515859,0.201834862,0.391437308,0.406727828,0.090225563,0.150375939,5.187246964,0.1832,0.1011,5.060544298,0.047886299,8.272538044,0.0821,0.0788,0.3303,,69.46215862,85.56339306,98.1745896,94.22428231,0.0917,0.3058,0.6986,0.4557,0.7493,0.8337,0.7986,0.3814,0.1437,0.2353,Chase Anderson,6895,502624
Madison Bumgarner,ARI,175.1,5.389722329,1.9063,0.285714286,1.528513846,0.310834813,5.150696403,0.212328767,0.369863013,0.417808219,0.081967213,0.118852459,5.086298806,0.1548,0.0812,5.00259222,0.239025926,8.911473362,0.0736,0.1014,0.4257,,61.92966601,77.17455128,98.32611152,91.51852572,0.0757,0.2906,0.7258,0.4755,0.7461,0.8921,0.8408,0.4249,0.1589,0.2346,Madison Bumgarner,5524,518516
Chris Flexen,- - -,240,5.06249996,1.8989,0.275754422,1.474999988,0.297333333,5.227403791,0.218390804,0.361430395,0.420178799,0.109422492,0.127659574,5.074726836,0.16,0.0843,5.032865049,-0.164903831,10.61623339,0.0758,0.0922,0.404,,65.26993095,83.42876657,98.30424016,93.95299316,0.097,0.3169,0.7445,0.4831,0.6728,0.8838,0.7992,0.3886,0.1369,0.2339,Chris Flexen,13896,623167
Cal Quantrill,CLE,286,4.027976326,2.2683,0.259192825,1.297204181,0.286510591,4.354436295,0.210869565,0.416304347,0.372826086,0.122448979,0.09329446,4.750908289,0.1532,0.0675,4.858351758,-0.326459969,10.24249509,0.0857,0.0786,0.3692,,83.95939356,86.98577803,99.31324047,94.09930239,0.0811,0.3352,0.7045,0.4792,0.7561,0.8859,0.8305,0.3897,0.1528,0.2339,Cal Quantrill,19312,615698
Trevor Williams,- - -,234,4.653852299,2.5658,0.28012685,1.457266882,0.310638298,5.179028003,0.200538358,0.38358008,0.415881561,0.113268608,0.148867313,4.726170399,0.1891,0.0737,4.558378746,-0.525175704,6.696970703,0.1154,0.0932,0.3768,,79.50746667,79.90652971,104.3576053,95.9170568,0.0871,0.3163,0.7254,0.4753,0.7022,0.8952,0.8167,0.3887,0.1451,0.2321,Trevor Williams,16977,592866
Mike Baumann,BAL,99,4.090913111,2,0.252659574,1.383839744,0.30141844,4.21568452,0.175862068,0.455172413,0.368965517,0.112149532,0.093457943,4.62660975,0.1991,0.0995,4.444609436,-0.124771409,10.38755101,0.0995,0.0822,0.4555,,113.7205066,110.9673934,98.32582097,100.5636153,0.092,0.3036,0.7292,0.4864,0.6748,0.8859,0.8107,0.4294,0.1397,0.2317,Mike Baumann,20206,657508
Kyle Muller,- - -,89.1,7.656719306,1.4468,0.32808399,1.925373861,0.362711864,6.011471675,0.233009708,0.420711974,0.346278317,0.093457943,0.168224299,5.351090887,0.1578,0.109,5.395779613,1.645247631,7.880802243,0.0487,0.1054,0.4696,,84.94267442,88.15364716,97.72845312,95.11791678,0.0947,0.2746,0.7289,0.4795,0.5866,0.9007,0.802,0.451,0.1367,0.2314,Kyle Muller,20167,666205
José Ureña,- - -,141.2,5.463533261,1.4154,0.279929577,1.581177585,0.298672566,5.479748468,0.20042194,0.489451476,0.310126582,0.054421768,0.163265306,4.878215973,0.1449,0.1024,5.172277849,-0.016215207,7.267218335,0.0425,0.0798,0.3887,,90.75492958,89.89912244,98.40246552,94.69795236,0.0865,0.3364,0.7013,0.4655,0.7212,0.8956,0.8142,0.3539,0.1446,0.2311,Jose Urena,11589,570632
Johnny Cueto,- - -,210.2,4.015829887,2.9375,0.261083744,1.234179398,0.281690141,4.595644091,0.190977443,0.403007518,0.406015037,0.085185185,0.118518518,4.580680026,0.1623,0.0552,4.594334567,-0.579814204,8.729966847,0.107,0.0805,0.3592,,79.86715232,76.95863318,103.9994355,98.80760279,0.0801,0.3551,0.7319,0.5046,0.7717,0.8924,0.8412,0.397,0.1504,0.2305,Johnny Cueto,6893,456501
Yonny Chirinos,- - -,92,4.989130538,2.1071,0.269972452,1.369565246,0.287197232,5.18984133,0.201320132,0.475247524,0.323432343,0.122448979,0.153061224,4.823935608,0.1486,0.0705,4.804526068,-0.200710792,8.358876705,0.0781,0.0888,0.4539,,63.36923077,105.6980924,99.05038049,92.71768792,0.0789,0.2943,0.7218,0.4861,0.7051,0.9036,0.8374,0.4487,0.1516,0.2304,Yonny Chirinos,16401,630023
Dakota Hudson,STL,221,4.642527486,1.2947,0.272619048,1.466061311,0.3018598,4.603825691,0.19775596,0.524544179,0.277699859,0.07070707,0.09090909,4.928448048,0.1295,0.1,5.201525655,0.038701795,5.299145598,0.0295,0.0711,0.4226,,73.02139973,84.10613431,96.78267971,91.53941804,0.077,0.2718,0.7033,0.4511,0.6578,0.9223,0.8292,0.4155,0.1526,0.2296,Dakota Hudson,19206,641712
Jonathan Heasley,KCR,119,5.521008403,1.6122,0.264830508,1.462184874,0.273712737,5.836288222,0.193877551,0.357142857,0.448979591,0.079545454,0.136363636,5.435880806,0.1496,0.0928,5.223919842,-0.315279819,11.03530137,0.0568,0.0967,0.4402,,102.0473106,100.9301282,98.2294843,98.0226105,0.0813,0.2829,0.7239,0.465,0.7224,0.8823,0.8252,0.413,0.1477,0.2291,Jonathan Heasley,22224,669169
Beau Brieske,DET,116.2,4.011427347,2.2973,0.240618102,1.25142819,0.26,4.680926639,0.195054945,0.39010989,0.414835164,0.086092715,0.119205298,4.649064644,0.1731,0.0754,4.636191443,-0.669499291,10.24531216,0.0978,0.0897,0.3832,,96.38444181,103.1446048,103.1756494,102.1064663,0.0873,0.3215,0.7575,0.5023,0.7756,0.8557,0.8257,0.4148,0.1387,0.226,Beau Brieske,26079,689225
Antonio Senzatela,COL,100,5.040001634,2.32,0.337349398,1.650000535,0.371014493,4.363363659,0.254285714,0.497142857,0.248571428,0.068965517,0.137931034,4.103398296,0.1309,0.0564,4.51027155,0.676637976,6.622159243,0.0745,0.0532,0.4202,,70.78854525,78.24931561,102.9993505,96.19620275,0.0713,0.2827,0.7242,0.4729,0.7348,0.9082,0.8492,0.4308,0.1475,0.2188,Antonio Senzatela,15488,622608
Adam Oller,OAK,94,7.08510942,1.1569,0.2890625,1.723404994,0.293729373,6.652906428,0.183229813,0.310559006,0.50621118,0.116564417,0.134969325,6.243633197,0.1347,0.1164,5.880138687,0.432202992,10.18474392,0.0183,0.0985,0.4277,,96.01134522,90.08308539,96.20142534,91.75790045,0.0885,0.2861,0.7783,0.4748,0.691,0.8861,0.8136,0.3834,0.1272,0.2157,Adam Oller,20132,670124
